timestamp,db,operation,records,run_type,runs,mean_time,median_time,min_time,max_time
2026-03-13T10:39:30.594693+00:00,mongodb,delete,100,cold,5,0.00956,0.009554,0.008856,0.010882
2026-03-13T10:39:30.412376+00:00,mongodb,full_scan,100,cold,5,0.010711,0.010167,0.009666,0.012582
2026-03-13T10:39:30.357638+00:00,mongodb,insert,100,cold,5,0.011636,0.009483,0.008736,0.020233
2026-03-13T10:39:30.477077+00:00,mongodb,primary_key_lookup,100,cold,5,0.010867,0.010763,0.009904,0.012719
2026-03-13T10:39:30.536552+00:00,mongodb,update,100,cold,5,0.009704,0.009692,0.009044,0.010532
2026-03-13T10:40:18.153891+00:00,mongodb,delete,1000,cold,5,0.014883,0.014206,0.013826,0.017252
2026-03-13T10:40:17.894365+00:00,mongodb,full_scan,1000,cold,5,0.015662,0.015585,0.014919,0.01687
2026-03-13T10:40:17.813828+00:00,mongodb,insert,1000,cold,5,0.013862,0.013283,0.012997,0.016182
2026-03-13T10:40:17.979672+00:00,mongodb,primary_key_lookup,1000,cold,5,0.014181,0.014147,0.013736,0.014594
2026-03-13T10:40:18.064665+00:00,mongodb,update,1000,cold,5,0.01412,0.014052,0.013958,0.014422
2026-03-13T10:40:47.606903+00:00,mongodb,delete,10000,cold,5,0.059119,0.058576,0.058233,0.061154
2026-03-13T10:40:46.521511+00:00,mongodb,full_scan,10000,cold,5,0.075447,0.076108,0.069153,0.084115
2026-03-13T10:40:46.133304+00:00,mongodb,insert,10000,cold,5,0.061473,0.061461,0.058063,0.06494
2026-03-13T10:40:46.885483+00:00,mongodb,primary_key_lookup,10000,cold,5,0.060425,0.060844,0.058344,0.061714
2026-03-13T10:40:47.246694+00:00,mongodb,update,10000,cold,5,0.060172,0.059175,0.05801,0.062954
2026-03-13T10:41:34.151973+00:00,mongodb,delete,50000,cold,5,0.423072,0.420318,0.404197,0.44267
2026-03-13T10:41:26.449776+00:00,mongodb,full_scan,50000,cold,5,0.560809,0.554823,0.548475,0.581139
2026-03-13T10:41:23.531595+00:00,mongodb,insert,50000,cold,5,0.422205,0.423463,0.382768,0.466769
2026-03-13T10:41:29.029093+00:00,mongodb,primary_key_lookup,50000,cold,5,0.429977,0.428663,0.418276,0.451836
2026-03-13T10:41:31.602720+00:00,mongodb,update,50000,cold,5,0.427582,0.424337,0.417513,0.448727
2026-03-13T10:42:44.083813+00:00,mongodb,delete,100000,cold,5,0.886922,0.888608,0.87439,0.89938
2026-03-13T10:42:28.009119+00:00,mongodb,full_scan,100000,cold,5,1.135807,1.132419,1.111527,1.175257
2026-03-13T10:42:22.144468+00:00,mongodb,insert,100000,cold,5,0.873527,0.873401,0.840946,0.901023
2026-03-13T10:42:33.222962+00:00,mongodb,primary_key_lookup,100000,cold,5,0.870423,0.87034,0.85158,0.890517
2026-03-13T10:42:38.727715+00:00,mongodb,update,100000,cold,5,0.918762,0.880125,0.856589,1.023922
2026-03-13T10:35:35.710557+00:00,mysql,delete,100,cold,5,0.016657,0.014168,0.013963,0.02627
2026-03-13T10:35:35.410849+00:00,mysql,full_scan,100,cold,5,0.01647,0.015492,0.012881,0.022463
2026-03-13T10:35:35.326428+00:00,mysql,insert,100,cold,5,0.013532,0.012356,0.011662,0.018836
